id,scaled-sound-pressure
1,134.4496668
2,120.3645767
3,128.4338297
4,126.9268778
5,131.9896282
6,112.7362702
7,134.7946347
8,131.2129777
9,129.8122257
10,128.7264342
11,129.646597
12,121.584963
13,130.5269646
14,116.9485826
15,133.6373712
16,128.0654566
17,109.1990545
18,131.4296589
19,121.9667708
20,126.2370685
21,133.2793525
22,115.3365881
23,130.0543847
24,117.5946246
25,127.4160824
26,130.3654142
27,131.2729645
28,125.2290451
29,123.9050571
30,114.5233119
31,119.8086974
32,131.5220311
33,128.9259907
34,122.8656749
35,130.1613376
36,124.9800077
37,128.4092791
38,123.1667944
39,115.1692706
40,116.1127276
41,113.8242479
42,125.0124481
43,112.7988989
44,114.9154458
45,128.3124446
46,134.2562962
47,129.3730328
48,128.2882428
49,127.9108212
50,124.294839
51,131.1849378
52,129.8893934
53,108.4985709
54,118.6379574
55,114.4341107
56,118.0327531
57,128.0084713
58,133.346538
59,124.930067
60,129.219928
61,122.6788997
62,129.591046
63,125.6461752
64,116.100033
65,129.035672
66,122.4311321
67,121.2648701
68,131.5047272
69,134.0983856
70,121.7959305
71,128.6024454
72,128.4838332
73,126.56572
74,131.4580887
75,115.818273
76,124.6456428
77,127.4129632
78,126.33532
79,115.7759861
80,119.2797661
81,133.6158057
82,131.272954
83,112.4863737
84,129.3445588
85,117.5123476
86,125.072689
87,134.2114839
88,114.971901
89,124.0686259
90,128.6041255
91,134.0339813
92,129.8851235
93,123.7491751
94,110.5919544
95,125.7022672
96,129.4459219
97,116.7708884
98,117.7035028
99,118.7827488
100,123.5542405
101,132.4433125
102,111.2456379
103,123.6630746
104,125.2020642
105,124.2032515
106,125.8701312
107,119.3736661
108,126.9954045
109,118.5874052
110,124.6385386
111,127.587307
112,131.0813312
113,131.251676
114,127.4301793
115,130.0439108
116,110.4373356
117,119.1015002
118,133.9599899
119,115.7849606
120,133.3443887
121,114.8115343
122,128.7830129
123,125.2626237
124,116.3322632
125,117.2004631
126,111.6660995
127,123.3472654
128,134.6184197
129,125.0066889
130,116.8123315
131,118.1903112
132,133.5294058
133,130.4581394
134,127.7055619
135,119.7927407
136,108.117509
137,129.7714118
138,123.7558507
139,120.3603571
140,128.9625058
141,131.5067089
142,123.1200394
143,131.0839175
144,113.8760555
145,127.0227469
146,136.2436556
147,110.7057042
148,132.6053118
149,122.5282268
150,129.7285322
151,118.5637838
152,101.6858295
153,117.7894563
154,110.6620946
155,127.0588212
156,127.6455975
157,134.4214472
158,121.4285522
159,133.6165494
160,127.2982743
161,120.2077876
162,130.5323815
163,128.7990481
164,134.1497666
165,125.2862161
166,107.4177628
167,121.8132398
168,126.2292088
169,118.1858109
170,116.699487
171,133.3250819
172,129.6066403
173,128.3838951
174,127.1858158
175,119.7843864
176,130.2601484
177,128.3047879
178,125.2594385
179,116.043648
180,120.5270837
181,123.4008895
182,132.2649533
183,126.7258777
184,127.2365358
185,127.1758752
186,127.3036
187,124.7622694
188,119.0474222
189,123.9004884
190,129.5625761
191,123.5556367
192,117.7347331
193,126.2956163
194,121.0904779
195,115.8003935
196,127.3228797
197,121.1429939
198,124.6780357
199,119.9163348
200,124.1974527
201,128.1057168
202,135.667866
203,113.0868528
204,123.5519516
205,139.3781044
206,126.7517746
207,126.093981
208,116.6658273
209,122.1686925
210,124.0039671
211,116.3242016
212,133.1315385
213,112.5993044
214,131.8827573
215,117.8013689
216,133.076993
217,115.9179498
218,123.5869138
219,129.8930607
220,118.3581186
221,128.7631348
222,124.9736073
223,125.9153428
224,127.3619796
225,130.7152224
226,129.9944108
227,131.2988516
228,128.9814385
229,122.5056254
230,115.6486621
231,117.3149656
232,130.5606378
233,131.4135745
234,119.2938749
235,129.8415614
236,117.9015716
237,108.8304387
238,109.3223013
239,116.9783035
240,129.2905731
241,124.2705406
242,130.0078067
243,130.9108075
244,130.1988615
245,125.5251511
246,114.3876005
247,124.9306679
248,133.1376204
249,127.8063333
250,126.9515932
251,128.3276787
252,127.4365749
253,122.1088651
254,128.3270051
255,131.9710922
256,126.0757783
257,126.9947993
258,126.7245259
259,129.8484805
260,127.4037757
261,135.4024496
262,134.8323995
263,124.0449623
264,127.5461236
265,106.9952192
266,121.7863877
267,127.8967313
268,126.2864049
269,118.2269137
270,114.5257814
271,132.9090717
272,120.1019169
273,127.307661
274,127.6631965
275,118.5003515
276,134.7004482
277,130.672536
278,123.7477543
279,132.2090563
280,127.3767532
281,127.1005213
282,126.0631214
283,125.6106647
284,128.6132637
285,117.7292131
286,116.4938368
287,121.4902288
288,132.0081698
289,118.4155534
290,114.4682521
291,129.9498534
292,127.5496404
293,133.4193699
294,127.577909
295,125.2721189
296,128.7105311
297,110.0170322
298,128.8192622
299,115.0281721
300,134.5201706
301,130.2150634
302,111.3384231
303,117.6184526
304,122.9484875
305,116.0944557
306,111.9982245
307,124.8412905
308,132.4640769
309,128.5879793
310,129.128887
311,119.7042411
312,99.2505622
313,132.3324262
314,129.2590312
315,134.1026184
316,134.4711741
317,118.7990162
318,120.7628202
319,133.836172
320,127.5235577
321,117.4633361
322,129.2595197
323,130.8711529
324,128.7670663
325,124.2924175
326,130.3349689
327,108.900674
328,130.5999295
329,122.2240044
330,119.851857
331,128.1392178
332,129.9242407
333,128.6158857
334,117.376557
335,128.1021426
336,123.7507905
337,112.8881205
338,131.9218172
339,131.3005086
340,129.7657517
341,117.363044
342,118.3719751
343,116.3974188
344,127.1128564
345,118.7674377
346,135.285363
347,128.289909
348,132.337293
349,128.2547104
350,129.4260056
351,122.2671757
352,127.5891169
353,124.14053
354,120.5263307
355,128.8175079
356,126.6641351
