id,frequency,attack-angle,chord-length,free-stream-velocity,displacement-thickness
0,7987.8599994725155,1.4865966890014446,0.30499118698887795,71.13334137529286,0.003681313347492384
1,4018.5553646675394,-0.10774563597237323,0.026600891641694803,55.56960749907674,0.00043798598136365907
2,1992.95517225878,12.311904886170137,0.10121677617720388,55.58205267763624,0.03663514234502368
3,1644.1157035839892,5.26376704562421,0.22607029236971418,71.27792440174711,0.005308977491158731
4,12505.887958845618,0.054544434486849105,0.05197191812562305,71.12343104312511,0.001011927783515852
5,2012.5858009196697,9.482536200791783,0.025379140152180672,39.860053474317574,0.004603145615368732
6,3101.980418814541,12.366540672413603,0.103029331663354,39.70713031852234,0.04076632742970791
7,4037.182712412042,0.0946099878153415,0.02585968668951867,71.24187174084312,0.0003898654458000817
8,1569.1437580222225,5.422276398028729,0.1524006387138263,71.13960463831674,0.004038732245393567
9,1026.1769438986878,5.4177824575842015,0.15357789594442367,39.42531211929939,0.004680720281956827
10,777.8318489162518,22.17016199162113,0.024934568613598024,71.23618253585443,0.02146041155132576
11,1291.2086313328434,3.9371261898137657,0.22793382738016071,71.26128358912017,0.0038915272582026317
12,287.4219985403226,19.724250287272998,0.052482540483610576,71.18468507227173,0.034131359999325414
13,1160.1976105479953,22.147012257481098,0.02567804445836967,39.599566124992826,0.023057965154312902
14,6276.403414514975,2.9900490333820753,0.3047277668718404,71.36967169321778,0.004454634374459031
15,273.7496455762595,9.834528132498173,0.15318864686881492,55.519606351765546,0.020788390592679014
16,781.1037084749937,3.9984372734708247,0.30487309559027553,39.471979875111856,0.005708956823621524
17,15964.518134635775,3.9864711641167956,0.2294368594956338,71.25988131723302,0.0037365140397888595
18,379.4033181181659,7.140019249386999,0.22958977158834493,39.3668352950729,0.012304526396421472
19,299.9070995600114,19.681022479064495,0.05089136158181599,71.06484453777607,0.0340468144196732
20,1222.8473856362973,3.9984304378973072,0.22826636535237388,31.420368360215864,0.005056746410182123
21,2508.071524626534,0.04061720562744139,0.051100900450626326,55.49792809781789,0.0006953649526342882
22,10036.548719949293,2.711227054059995,0.1527111234877838,71.24848913860826,0.0022544486031383735
23,277.1597779076156,11.229655395003375,0.051364282105932225,71.23663663813669,0.014254757239370114
24,3156.02453788332,5.349104627583808,0.22727614876023633,39.73644467731114,0.006000161372722687
25,1006.0544888561774,17.36154606136416,0.024671230976878348,55.802461718900275,0.01618210934340178
26,1614.4759878278926,0.10291031006676088,0.15217488004280197,71.31239181503233,0.0017606403151339527
27,973.5271547784695,8.864937206049172,0.10083650444434153,39.69903788664252,0.012250492624090923
28,1944.4906662497744,0.067207455322311,0.3065299068173252,55.713048047609384,0.0027825174740804693
29,2500.4630560813325,0.07478778030634942,0.30578581783428926,55.81011182177355,0.002748302703584362
30,1592.9182756565526,12.239831389826739,0.0993303351840132,31.637724436743106,0.041681082258320554
31,3996.4587760802087,1.9910474532546623,0.2285145041881754,39.275167620792665,0.003602131784614693
32,322.0581076073032,7.298860146049979,0.2277133342480628,39.6232965673843,0.012408224588974047
33,1250.491140869043,5.4009243130141105,0.1534549338609007,39.463606950393164,0.004748369771690217
34,7992.263960173673,4.178290861315446,0.04986251890060809,39.77220899918696,0.0016536787574658945
35,3182.7837558245315,8.267538607880601,0.050985132692205254,71.18516941745335,0.005404705047074944
36,8015.552207622841,0.011774006229503774,0.10083950043440285,55.37252040414844,0.001536884211409826
37,1298.3207152306024,0.0771925267579845,0.22876626874408862,71.77915283159527,0.0023110403236722985
38,2010.081359352535,12.36402034095607,0.10213428537689954,71.30908987954002,0.0337998225940012
39,212.29891183717484,9.495938149215368,0.026191170167603292,39.697032049281695,0.0044685570865752346
40,5040.279320284619,4.052969514193848,0.23055130360436066,39.56141805007318,0.004863897826818565
41,6367.5366398460255,5.424861730190529,0.15315031680268626,31.904861269851526,0.005415690496543971
42,3175.9510547010987,-0.08685002549231013,0.227673986270252,55.51922924445304,0.0024388320415235226
43,3135.9258537934516,7.369217834287726,0.22835430637155268,31.69687006472075,0.013164318626395373
44,2526.0775569023,12.659081318037101,0.15288841594061697,71.13849993632525,0.04846937911779913
45,1999.2322036667713,15.428566087608349,0.052295284193390364,71.18333310226488,0.026638008069866857
46,3186.8628986757053,-0.054556844872595045,0.025755117692296596,71.38321549354926,0.00043849732719630476
47,411.6226956985605,15.583923102513102,0.10283981884894995,71.47418937117358,0.04363561854562781
48,1187.1460257108802,-0.026729786487317556,0.22851421751705184,55.580455925656345,0.0022740108104179137
49,1583.1263185009475,2.0324836486308726,0.22805828308965748,55.30696563774221,0.0029214939584797563
50,8016.014798110183,22.235214606168977,0.025204997317432327,71.78249149079137,0.021565279773658748
51,252.7442224897623,7.252048222642474,0.22675998867164096,39.78580090665082,0.012382850120475583
52,834.0062021879748,7.32562311719413,0.22850239699143432,55.56332237269363,0.011189403603457018
53,12555.241607285749,-0.011246753578686297,0.30594981646251196,39.54254585661008,0.0030099662309086323
54,2031.637108559206,19.74700560139074,0.05232645082942877,71.11671422776296,0.03429407357388992
55,2455.7818429840695,19.790687485290857,0.05084255305830786,39.559236945826825,0.036629535013449045
56,5026.873584323028,22.20414577676729,0.026122059735299675,39.46478759246099,0.022855744788480372
57,3158.187941819836,6.642384288546527,0.10356046727717072,71.19305930022406,0.004819706618618013
58,3094.418869668734,4.748039865601554,0.024598569142929533,71.21627358533001,0.0009436364710100995
59,993.6257287545214,4.895413282436006,0.025789546657324622,31.797735775571166,0.0009297778790498746
60,811.3932607773062,-0.08028424931651022,0.15312508609515096,31.829505889107708,0.002254653146446365
61,3977.1203955035876,15.388807612963529,0.05110784887793355,71.17266408333765,0.026491601030520732
62,207.8253355240362,8.87317617843001,0.10216509908038038,39.582074215547145,0.012379669734191372
63,2003.0302777928505,3.1840489647240164,0.30541266893215263,71.49212522189882,0.004070016172384701
64,8009.687842145073,2.812514900681271,0.15144050346840737,39.48491266046593,0.0029518240540882487
65,501.27968275271945,22.17920285528137,0.024896706207708525,39.6614470904068,0.023107312250554447
