id,scaled-sound-pressure
0,116.03457832701987
1,132.73249627833755
2,120.43597677403797
3,128.57127015353595
4,125.4569177797658
5,132.35892741931826
6,112.97718860971199
7,135.32450252742493
8,131.41230136526656
9,129.5846330169324
10,122.91292885399223
11,129.6387262763096
12,125.49689584685504
13,129.90022707535505
14,116.69749948387843
15,133.379596168203
16,128.25476134608462
17,108.81767434824383
18,131.23921917819803
19,122.21841293224684
20,126.51642547056366
21,133.23785106007224
22,115.14323479819038
23,128.62748349678273
24,117.39591074957518
25,126.3610167279166
26,129.78424740430563
27,130.21635209903246
28,125.40497595706205
29,124.04389309805254
30,114.38658854296898
31,119.92021492550668
32,131.68398079365437
33,128.64600240559483
34,122.35248937148413
35,129.77264829535105
36,125.13332119166876
37,128.18440045369013
38,123.22294635822058
39,115.81143738868322
40,116.01138992659631
41,113.72290589238838
42,125.03617455892909
43,112.50473501416985
44,115.30582765779532
45,129.29052397771648
46,135.18280252787272
47,129.7655673678789
48,128.23044804641134
49,127.7355573985626
50,123.13588487400692
51,131.34352454459486
52,129.95962330122936
53,108.07759371394998
54,120.52776051840522
55,114.57840715340463
56,117.48342958522709
57,128.03580797881082
58,133.7356702485526
59,124.94393442065798
60,129.3259633661531
61,122.7929056643071
62,129.54221979499619
63,125.70093173993156
64,115.60430081478113
65,123.07272132689386
66,122.72142594683062
67,121.13702439033915
68,125.571684537486
69,133.72588792384258
70,121.92080518011633
71,128.0497960294015
72,128.58011829555164
73,126.12113406382814
74,130.99728972289816
75,116.72916755544784
76,124.51502386788731
77,127.16134344291395
78,126.46248249772597
79,114.01227085299112
80,119.29726533029749
81,134.1841124257262
82,133.61234885324762
83,112.82320503702421
84,128.3155003708318
85,117.41713966603103
86,126.06203953899659
87,133.29090391396596
88,111.58728761299454
89,123.87738988481124
90,128.54788362820412
91,133.99757789019435
92,129.87091028594432
93,123.79176192616013
94,110.56621068350563
95,126.38469142647862
96,128.50008159111457
97,116.53565368047097
98,118.13403190860997
99,119.21804142460627
100,124.12336763028017
101,133.1089906713578
102,110.3304900491541
103,123.98027345156093
104,124.70918617297986
105,124.97956980035634
106,126.60084661499337
107,119.52497550145739
108,127.00753788234455
109,118.37852009848572
110,123.94567349859396
111,127.2063623110235
112,130.53044526705926
113,130.8667494760498
114,134.05591795869302
115,130.6883448409701
116,110.65588134817627
117,118.66968628179734
118,135.32165659307526
119,115.64974926126011
120,132.5136910776499
121,114.32172724672022
122,128.09506454846692
123,125.03097521760792
124,115.9439831185422
125,116.98573915646014
126,111.88124506673012
127,123.57301228812746
128,134.206530523782
129,125.18187498165985
130,116.62533310781426
131,117.51907706045289
132,133.4489986421181
133,131.13681520243145
134,127.58382435870925
135,120.3175070036816
136,108.35294913090408
137,129.28970892094208
138,124.07678042519589
139,120.89563543162923
140,129.2665689168906
141,131.57376384177832
142,122.69814710226343
143,130.5185083200269
144,113.51540345111448
145,126.38475683127534
146,136.27271802672522
147,110.2559774352693
148,131.54370946960472
149,122.82210634687218
150,130.09322775407634
151,118.24612367519651
152,102.78587861176473
153,117.31054081593989
154,110.22014485543284
155,127.11105414499248
156,127.79792875567179
157,135.2910007485691
158,121.36177712733698
159,133.53897518408152
160,127.92825960630377
161,121.29820324818326
162,131.11451533148636
163,129.05050192136147
164,134.3820437406558
165,125.23903104037333
166,107.32015080798158
167,121.72967142260588
168,125.37064362046104
169,118.36193969273518
170,116.87360634952499
171,133.01790527953307
172,129.77631473940016
173,128.0929583417809
174,119.7635073546821
175,119.62724877892802
176,130.52395477464322
177,128.67310625398525
178,125.35588571972924
179,116.83239055011411
180,120.82334282059546
181,123.64657967832353
182,131.74644887450506
183,126.20202324190423
184,127.31876739876648
185,126.6589248538672
186,128.49485692492095
187,124.3130887157582
188,118.40878199702176
189,123.74512122055927
190,129.3068335509412
191,122.27165187115794
192,118.7458499610494
193,126.20119825296317
194,121.02961665382823
195,115.72503032085042
196,127.04359838613836
197,121.11224154386314
198,124.34369152949871
199,119.78976679245595
200,123.5540895598573
201,128.97577143802522
202,136.9571077360223
203,113.17911254138176
204,123.6144216043498
205,138.11460867791578
206,126.81322822062411
207,125.77751568337938
208,117.66386780949725
209,122.08961056027742
210,125.25315338021937
211,116.4716014480771
212,132.7153497942356
213,113.74915366302423
214,132.01504872953242
215,116.7335028767674
216,133.8250963205801
217,116.12548795352656
218,122.92919533111217
219,129.757672719981
220,118.29901834412671
221,128.04424829755865
222,127.78364709800222
223,126.76127048053802
224,126.93548857072913
225,130.7342133794156
226,129.79891256931975
227,131.90890919067635
228,127.73465706932507
229,122.63500167529308
230,116.0669244496957
231,117.384544174995
232,129.98214557115176
233,132.66705308240327
234,119.34574089654772
235,129.8105963367536
236,117.84015787622134
237,107.726199264818
238,109.43368792645757
239,116.8001166721014
240,129.27881783095995
241,124.93975428293129
242,129.03215629491132
243,130.71748537883138
244,129.46068429282298
245,125.62330916759454
246,118.36450508911115
247,124.65398495987706
248,132.96884346746822
249,127.7686520973279
250,126.85041343665567
251,129.12866662244238
252,127.770537142528
253,122.67505009741404
254,127.32278176719856
255,131.72563804948732
256,126.95040697171837
257,127.17954336740145
258,127.07634475082068
259,130.6057871088341
260,126.64751787853893
261,134.99464694659565
262,136.5275488487039
263,124.26235536606399
264,127.78986529630663
265,107.10909223463767
266,121.89855660830344
267,127.92064887025786
268,126.02419768668581
269,118.27428841362578
270,114.40979280126729
271,132.4908128839297
272,119.91443660893128
273,127.35072711199689
274,128.2065028547735
275,118.41736222525233
276,134.8177666529379
277,131.62389506370116
278,123.75699751315233
279,132.2219275079645
280,126.74444283341728
281,126.30269817650587
282,126.26954329328035
283,125.5092383157927
284,129.22285281418337
285,117.63456745294627
286,117.20633790298137
287,121.61961223048363
288,132.52230738448137
289,117.72486655173793
290,114.47206986714208
291,130.8061974863273
292,127.92628565532692
293,133.95024951450426
294,127.20765277277708
295,125.36870100697539
296,128.20431833451968
297,110.0160847234304
298,128.3734822919645
299,114.93441763977813
300,133.70829163815543
301,130.25944429593153
302,110.58986755411105
303,118.95104500931522
304,123.5710682549647
305,116.07320033777654
306,114.44278361972628
307,124.86036319509735
308,133.01224036155935
309,128.41595808578475
310,129.03331612899052
311,119.50218208867494
312,103.72172912410011
313,132.3995803569762
314,129.12195639837793
315,134.60561722496746
316,134.9633415859269
317,119.23929174702981
318,120.87179456507417
319,133.9863030391804
320,128.0235298879162
321,117.49346361456801
322,128.15682321798604
323,131.06823663631812
324,129.1875821006401
325,124.40789646182333
326,130.0576290545978
327,109.24663670046786
328,130.9397991946125
329,121.40751986410156
330,120.29095485469125
331,128.39712580832006
332,129.50112695631717
333,128.18789671445546
334,122.82857324057133
335,128.90022107669577
336,122.98689244279791
337,114.8562261836805
338,131.2111974107764
339,132.0186024543954
340,129.89182058748483
341,117.2435406209807
342,118.02895546946581
343,116.49920936213292
344,127.52758453365074
345,119.39866891224227
346,134.9995641026849
347,128.4660590806828
348,132.3725162441312
349,129.21808518498307
350,130.12294059874068
351,121.79768470886425
352,128.11637968777623
353,118.77026106157507
354,120.75061026255008
355,129.5674816415052
356,126.71011039960676
357,132.55946091683307
358,119.61424448114425
359,120.05732736459477
360,134.07492637707136
361,113.1838289560182
362,131.78650763475963
363,133.79004568294872
364,127.12192422712756
365,126.3721824176327
366,128.83516101561395
367,130.64488632216242
368,125.13454023387342
369,137.43203424730294
370,122.55047804982587
371,122.4422321592635
372,129.2885036520347
373,116.22628198860126
374,122.87438885614432
375,123.67960777750211
376,128.6466233322509
377,131.8295384008283
378,131.02295696980633
379,115.07753315970467
380,123.83554704238205
381,120.37422567916299
382,118.23286107952612
383,118.95926929673308
384,116.65054935686497
385,112.97518987046539
386,127.54998217337392
387,124.40839574593903
388,117.23820656544329
389,127.40549001072665
390,134.63078216896014
391,130.87775587963668
392,125.62946472929332
393,123.77804349999072
394,128.3400150865492
395,118.78512646941444
396,133.1131261593422
397,128.8482889204014
398,117.79560524628461
399,115.14886403637962
400,107.77757221246726
401,133.52612737182216
402,127.50914624603453
403,114.22851020750699
404,116.80695069088264
405,129.34290349647372
406,118.12759329568055
407,124.68411493902529
408,122.34408609365508
409,115.20182130502948
410,127.64685516962341
411,122.27336162098206
412,131.33739406550484
413,126.09649356923364
414,125.36750324813842
415,117.09593175824465
416,133.16654245605727
417,126.61242744323391
418,129.4299792896037
419,124.83339884148315
420,131.31007952361583
421,132.37316474860228
422,131.15832383319676
423,122.18856324077635
424,135.91473676177375
425,119.37490265026665
426,111.77831700947891
427,118.73185455254881
428,127.39332106565233
429,130.966385863818
430,127.62670663480549
431,117.50330346678817
432,133.46191946358866
433,127.3150510401475
434,126.1362683112203
435,127.93609185515905
436,125.96791374384924
437,129.0887473888178
438,127.98995406878753
439,130.3182528327797
440,120.78973488682651
441,118.8129036175257
442,121.0339924253246
443,111.29341179385295
444,128.0303523526373
445,127.27593033568156
446,132.2627514793362
447,124.0206585612813
448,125.63204892775924
449,126.9706790255134
450,132.70440621629572
451,130.33856683989328
452,119.57892054862268
453,129.93328995595255
454,131.4981544234357
455,117.39340547638132
456,128.4930721039807
457,122.11902032216594
458,114.13989373188686
459,129.79741195327364
460,118.06852359227133
461,128.56198329775552
462,127.72486451733747
463,125.38441240950083
464,129.40068277859626
465,126.054035757112
466,118.01091724266459
467,125.81999185308418
468,124.11033743508736
469,116.72686997596553
470,121.33662460756774
471,130.17862612526727
472,129.24605261219597
473,106.41388016285472
474,128.7307076303399
475,114.89325831766608
476,114.7172789677449
477,132.9423938540363
478,125.81403075161587
479,132.00491033362886
480,130.2666762173061
481,127.94372775450509
482,122.27024413875259
483,132.90721844458702
484,126.43200001585747
485,112.35507076152226
486,122.51173704158565
487,114.00588265443308
488,132.68357655715798
489,137.7759922003749
490,126.56730517280185
491,124.8332262308413
492,123.95517501282065
493,128.7280328538713
494,131.95897043327273
495,118.47987023662141
496,112.98617416087197
497,123.57377620546954
